pmcid	relevancy	topic
3660934	0	12
3661127	0	12
3662738	0	12
3663347	0	12
3665183	0	12
3665239	0	12
3665256	2	12
3666183	0	12
3666332	0	12
3666967	0	12
3667008	0	12
3667012	0	12
3668202	0	12
3668629	0	12
3669007	0	12
3669720	0	12
3670672	0	12
3671552	0	12
3672687	0	12
3673382	0	12
3674021	0	12
3674474	0	12
3674809	0	12
3677638	0	12
3677894	0	12
3677931	0	12
3678013	0	12
3678223	0	12
3679774	0	12
3680092	2	12
3681107	0	12
3681116	0	12
3682189	0	12
3682695	0	12
3683194	0	12
3683195	0	12
3683210	2	12
3683226	0	12
3683229	2	12
3684219	0	12
3686593	0	12
3689161	2	12
3690671	0	12
3691409	0	12
3691770	0	12
3692151	0	12
3693641	2	12
3697308	0	12
3698162	0	12
3698700	0	12
3698800	0	12
3699154	0	12
3699701	0	12
3699771	0	12
3699944	0	12
3700251	0	12
3700468	0	12
3701621	0	12
3701789	0	12
3702521	0	12
3704060	0	12
3704734	0	12
3704827	0	12
3705694	0	12
3705697	0	12
3706423	0	12
3706908	0	12
3709746	0	12
3710947	0	12
3712165	0	12
3714068	0	12
3715679	0	12
3716018	0	12
3717171	0	12
3718650	0	12
3719213	0	12
3719331	0	12
3719335	0	12
3720184	0	12
3721020	0	12
3721687	0	12
3721877	0	12
3722376	0	12
3723322	0	12
3726322	0	12
3726797	0	12
3728538	0	12
3729338	0	12
3736045	0	12
3737091	0	12
3737208	0	12
3738335	0	12
3743326	0	12
3744751	0	12
3745863	2	12
3746221	0	12
3746222	0	12
3746228	2	12
3746308	0	12
3746778	0	12
3747317	0	12
3748329	0	12
3749100	1	12
3750312	0	12
3750324	0	12
3750332	0	12
3750355	0	12
3750564	0	12
3751004	0	12
3757265	0	12
3757807	0	12
3759459	0	12
3759770	0	12
3760297	0	12
3760308	0	12
3760618	0	12
3760927	0	12
3761349	2	12
3762605	0	12
3762832	0	12
3764754	0	12
3766596	0	12
3767059	0	12
3767220	0	12
3769411	0	12
3773959	2	12
3775236	0	12
3775439	0	12
3775530	0	12
3775673	0	12
3776709	0	12
3777131	0	12
3779421	0	12
3781234	0	12
3781850	0	12
3782469	0	12
3784272	0	12
3784280	0	12
3785158	0	12
3785345	0	12
3786656	0	12
3786788	0	12
3787631	0	12
3787684	0	12
3789890	0	12
3793460	0	12
3794857	0	12
3796388	0	12
3797792	0	12
3799612	1	12
3800659	0	12
3800771	0	12
3805018	0	12
3805571	0	12
3806032	0	12
3806272	0	12
3806669	0	12
3806705	0	12
3806915	0	12
3807010	0	12
3807791	0	12
3808072	0	12
3808267	0	12
3809926	0	12
3810492	0	12
3811697	2	12
3811707	0	12
3813060	0	12
3814638	0	12
3814812	0	12
3815095	0	12
3815348	0	12
3816240	0	12
3817352	0	12
3817673	0	12
3817996	0	12
3820517	0	12
3821125	0	12
3821232	0	12
3821431	0	12
3821706	0	12
3827496	0	12
3828374	0	12
3829227	0	12
3830271	0	12
3830272	0	12
3830275	0	12
3830293	2	12
3830294	2	12
3830296	2	12
3830374	0	12
3830807	0	12
3832747	0	12
3833481	0	12
3833507	0	12
3833552	0	12
3833555	0	12
3833586	0	12
3833587	0	12
3835396	0	12
3836014	1	12
3840308	0	12
3841539	0	12
3841606	0	12
3843569	0	12
3847236	0	12
3847761	0	12
3849380	0	12
3850435	0	12
3851743	0	12
3852502	0	12
3853387	0	12
3853920	0	12
3854323	0	12
3854332	0	12
3857291	0	12
3857899	0	12
3858754	0	12
3859016	0	12
3860107	0	12
3862309	0	12
3866343	0	12
3866722	0	12
3866836	0	12
3869914	0	12
3870206	0	12
3870306	0	12
3871041	2	12
3872718	0	12
3874977	0	12
3875420	0	12
3875906	0	12
3875919	0	12
3875976	0	12
3877430	0	12
3877437	0	12
3877471	0	12
3878497	0	12
3878574	0	12
3878577	0	12
3881989	0	12
3884536	0	12
3884539	0	12
3884776	0	12
3884958	0	12
3885443	0	12
3888267	0	12
3891068	0	12
3891274	0	12
3892002	0	12
3892531	0	12
3892961	0	12
3893611	0	12
3895824	0	12
416451	0	12
419502	0	12
420464	0	12
421736	0	12
442129	0	12
503388	0	12
509285	0	12
535935	0	12
539298	0	12
544880	0	12
547901	0	12
2031875	0	13
2031904	0	13
2039857	0	13
2048992	0	13
2074594	0	13
2075572	0	13
2096701	0	13
2098779	0	13
2118037	0	13
2124738	0	13
2125195	0	13
2131272	0	13
2131280	0	13
2133409	0	13
2135118	0	13
2135163	0	13
2135165	0	13
2136000	0	13
2137490	0	13
2140058	0	13
2140475	0	13
2151873	0	13
2169239	0	13
2195461	0	13
2202320	0	13
2206524	0	13
2222671	0	13
2229370	0	13
2232037	0	13
2232040	0	13
2233608	0	13
2235887	0	13
2244612	0	13
2245956	0	13
2246192	0	13
2254658	0	13
2268914	0	13
2288605	0	13
2292713	0	13
2323473	0	13
2350150	0	13
2364330	0	13
2364577	0	13
2365966	0	13
2366022	0	13
2367658	0	13
2374623	0	13
2384313	0	13
2384386	0	13
2390581	0	13
2396158	0	13
2396464	0	13
2396988	0	13
2408924	0	13
2409512	0	13
2415356	0	13
2416449	0	13
2424031	0	13
2424060	0	13
2429911	0	13
2430174	0	13
2430333	0	13
2432466	0	13
2435119	0	13
2440557	0	13
2442048	0	13
2442985	0	13
2447848	0	13
2448093	0	13
2448344	0	13
2448346	0	13
2449163	0	13
2449188	0	13
2467408	0	13
2478669	0	13
2479278	0	13
2479416	0	13
2479419	0	13
2480034	0	13
2480139	0	13
2480146	0	13
2496697	0	13
2496981	0	13
2500028	0	13
2515424	0	13
2517092	0	13
2518220	0	13
2526436	0	13
2526486	0	13
2526496	0	13
2531024	0	13
2531040	0	13
2531043	0	13
2531184	0	13
2536182	0	13
2543003	0	13
2557127	0	13
2559826	0	13
2572041	0	13
2575571	0	13
2577109	0	13
2593483	0	13
2595688	0	13
2596107	0	13
2596110	0	13
2599059	0	13
2599233	0	13
2600375	0	13
2601083	0	13
2603310	0	13
2605325	0	13
2611960	0	13
2613254	0	13
2613494	0	13
2614952	0	13
2615269	0	13
2615274	0	13
2615305	0	13
2621130	0	13
2628123	0	13
2629028	0	13
2629172	0	13
2629965	0	13
2630042	0	13
2630301	0	13
2631684	0	13
2633184	0	13
2638603	0	13
2640260	0	13
2640885	0	13
2645689	0	13
2646345	0	13
2646695	0	13
2646781	0	13
2647170	0	13
2647934	0	13
2649861	0	13
2650986	0	13
2650988	0	13
2651138	0	13
2653463	0	13
2654858	0	13
2655298	0	13
2657623	0	13
2658665	0	13
2660903	0	13
2664186	0	13
2664197	0	13
2672220	0	13
2672265	0	13
2672274	0	13
2672985	0	13
2675175	0	13
2678125	0	13
2679408	0	13
2679412	0	13
2680398	0	13
2683831	0	13
2687580	0	13
2687595	0	13
2687607	0	13
2688135	0	13
2688148	0	13
2695207	0	13
2695432	0	13
2696457	0	13
2698202	0	13
2698425	0	13
2699027	0	13
2699965	0	13
2699975	0	13
2700432	0	13
2700440	0	13
2700444	0	13
2700483	0	13
2700562	0	13
2700578	0	13
2700584	0	13
2700585	0	13
2700683	0	13
2700687	0	13
2702306	0	13
2702364	0	13
2705365	0	13
2706213	0	13
2706598	0	13
2707160	0	13
2707801	0	13
2707806	0	13
2707811	0	13
2717146	0	13
2719811	0	13
2725276	0	13
2729971	0	13
2732080	0	13
2734527	0	13
2737760	0	13
2738416	0	13
2738535	0	13
2740040	0	13
2740074	0	13
2740082	0	13
2740167	0	13
2740212	0	13
2740237	0	13
2740259	0	13
2742702	0	13
2745147	0	13
2745856	0	13
2746232	0	13
2749044	0	13
2758191	0	13
2759591	0	13
2760696	0	13
2764348	0	13
2767911	0	13
2768196	0	13
2769286	0	13
2769312	0	13
2769323	0	13
2769373	0	13
2769401	0	13
2770458	0	13
2771848	0	13
2772242	0	13
2772253	0	13
2772260	0	13
2775523	0	13
2776156	0	13
2776369	0	13
2778181	0	13
2778448	0	13
2778504	0	13
2783080	0	13
2783103	0	13
2784615	0	13
2789062	0	13
2790131	0	13
2790738	0	13
2791917	0	13
2794298	0	13
2794492	0	13
2794498	0	13
2797493	0	13
2797590	0	13
2797596	0	13
2798761	0	13
2798987	0	13
2799006	0	13
2799007	0	13
2799065	0	13
2802354	0	13
2803905	0	13
2803987	0	13
2804036	0	13
2806397	0	13
2810359	0	13
2810372	0	13
2810605	0	13
2811945	0	13
2813655	0	13
2814827	0	13
2820261	0	13
2822252	0	13
2822313	0	13
2822334	0	13
2823093	0	13
2823668	0	13
2823759	0	13
2824637	0	13
2824638	0	13
2827106	0	13
2827115	0	13
2827780	0	13
2828091	0	13
2834356	0	13
2835731	0	13
2838762	0	13
2840593	0	13
2840741	0	13
2841240	0	13
2841444	0	13
2841744	0	13
2841772	0	13
2841777	0	13
2844979	0	13
2845574	0	13
2847724	0	13
2848143	0	13
2850175	0	13
2850183	0	13
2852807	0	13
2858205	0	13
2860402	0	13
2865447	0	13
2868846	0	13
2868875	0	13
2868877	0	13
2872582	0	13
2872898	0	13
2876262	0	13
2876696	0	13
2876771	0	13
2876922	0	13
2877014	0	13
2877817	0	13
2878351	0	13
2878357	0	13
2879243	0	13
2883193	0	13
2884340	0	13
2885330	0	13
2885379	0	13
2886248	0	13
2888329	0	13
2890619	0	13
2893122	0	13
2894487	0	13
2895359	0	13
2896837	0	13
2898102	0	13
2899707	0	13
2900131	0	13
2901358	0	13
2903590	0	13
29056	0	13
2906446	0	13
2908671	0	13
2908785	0	13
2908797	0	13
2910499	0	13
2911725	0	13
2911730	0	13
2914738	0	13
2915524	0	13
2917004	0	13
2917397	0	13
2918840	0	13
2918863	0	13
2920571	0	13
2921287	0	13
2921518	0	13
2922300	0	13
2923424	0	13
2923780	0	13
2924860	0	13
2929221	0	13
2929490	0	13
2930164	0	13
2931399	0	13
2931483	0	13
2933453	0	13
2933634	0	13
2934405	0	13
2936927	0	13
2937292	0	13
2938499	0	13
2938502	0	13
2939431	0	13
2939513	0	13
2940889	0	13
2943722	0	13
2944193	0	13
2945079	0	13
2945326	0	13
2950012	0	13
2950136	0	13
2950859	0	13
2951078	0	13
2951541	0	13
2953658	0	13
2954407	0	13
2955317	0	13
2955600	0	13
2955936	0	13
2956153	0	13
2957620	0	13
2957859	0	13
2958974	0	13
2972467	0	13
2974229	0	13
2981051	0	13
2982983	0	13
2984325	0	13
2987927	0	13
2987954	0	13
2988180	0	13
2988728	0	13
2989320	0	13
2989737	0	13
2989753	0	13
2989962	0	13
2990024	0	13
2990182	0	13
2990395	0	13
2990816	0	13
2990992	0	13
2991079	0	13
2991647	0	13
2991648	0	13
2991652	0	13
2991659	0	13
2992055	0	13
2993752	0	13
2993753	0	13
2994119	0	13
2994134	0	13
2994940	0	13
2997507	0	13
2997975	0	13
2998814	0	13
3005662	0	13
3006383	0	13
3010642	0	13
3011169	0	13
3012236	0	13
3012722	0	13
3012801	0	13
3013334	0	13
3014869	0	13
3015243	0	13
3015586	0	13
3016034	0	13
3016349	0	13
3016743	0	13
3017073	0	13
3017331	0	13
3018974	0	13
3019368	0	13
3021826	0	13
3022137	0	13
3022139	0	13
3022739	0	13
3022742	0	13
3023754	0	13
3023895	0	13
3024987	0	13
3025133	0	13
3030025	0	13
3030037	0	13
3030038	0	13
3030041	0	13
3030053	0	13
3030775	0	13
3032623	0	13
3033835	0	13
3034348	0	13
3037213	0	13
3037401	0	13
3038616	0	13
3038627	0	13
3039789	0	13
3040077	0	13
3040144	0	13
3041910	0	13
3042608	0	13
3049340	0	13
3051084	0	13
3052440	0	13
3056330	0	13
3056829	0	13
3058018	0	13
3058336	0	13
3058339	0	13
3061208	0	13
3061777	0	13
3064423	0	13
3064575	0	13
3065405	0	13
3066252	0	13
3069581	0	13
3074273	0	13
3074289	0	13
3075397	0	13
3079137	0	13
3082779	0	13
3084745	0	13
3085971	0	13
3086162	0	13
3087249	0	13
3087253	0	13
3088387	0	13
3088945	0	13
3090107	0	13
3094313	0	13
3095243	0	13
3095901	0	13
3096835	0	13
3096988	0	13
3097761	0	13
3099090	0	13
3100118	0	13
3102208	0	13
3102916	0	13
3105458	0	13
3107697	0	13
3107945	0	13
3108676	0	13
3109313	0	13
3109354	0	13
3109382	0	13
3109763	0	13
3111030	0	13
3112525	0	13
3113859	0	13
3113998	0	13
3114308	0	13
3114601	0	13
3117807	0	13
3118373	0	13
3121095	0	13
3123513	0	13
3126719	0	13
3126727	0	13
3127297	0	13
3131124	0	13
3131758	0	13
3132863	0	13
3133515	0	13
3133988	0	13
3135543	0	13
3136682	0	13
3136699	0	13
3139061	0	13
3139660	0	13
3140881	0	13
3145901	0	13
3146126	0	13
3146216	0	13
3147240	0	13
3148420	0	13
3148888	0	13
3149405	0	13
3153662	0	13
3153734	0	13
3155069	0	13
3157944	0	13
3159262	0	13
3160418	0	13
3160923	0	13
3161462	0	13
3161475	0	13
3161905	0	13
3162723	0	13
3162819	0	13
3163037	0	13
3163218	0	13
3167747	0	13
3168062	0	13
3168354	0	13
3172481	0	13
3174928	0	13
3174930	0	13
3174973	0	13
3177592	0	13
3177926	0	13
3177929	0	13
3178764	0	13
3178766	0	13
3180075	0	13
3180395	0	13
3180418	0	13
3180421	0	13
3180984	0	13
3180988	0	13
3182946	0	13
3183644	0	13
3184668	0	13
3192879	0	13
3193052	0	13
3195313	0	13
3196187	0	13
3198636	0	13
3202015	0	13
3205783	0	13
3205784	0	13
3206216	0	13
3206300	0	13
3207047	0	13
3207882	0	13
3207883	0	13
3210092	0	13
3214307	0	13
3214451	0	13
3214510	0	13
3214563	0	13
3214570	0	13
3219015	0	13
3219289	0	13
3219587	0	13
3219735	0	13
3219999	0	13
3221128	0	13
3221155	0	13
3221745	0	13
3221905	0	13
3222602	0	13
3223506	0	13
3224456	0	13
3224473	0	13
3224537	0	13
3224652	0	13
3226060	0	13
3227318	0	13
3228395	0	13
3229856	0	13
3230028	0	13
3231869	0	13
3231883	0	13
3231885	0	13
3237169	0	13
3237206	0	13
3237276	0	13
3247782	0	13
3248338	0	13
3248865	0	13
3249330	0	13
3254234	0	13
3259395	0	13
3259418	0	13
3260439	0	13
3260611	0	13
3261719	0	13
3262480	0	13
3265521	0	13
3266203	0	13
3266655	0	13
3269350	0	13
3269392	0	13
3269439	0	13
3269442	0	13
3269987	0	13
3269992	0	13
3271399	0	13
3271561	0	13
3272533	0	13
3274713	0	13
3275898	0	13
3277062	0	13
3279485	0	13
3280315	0	13
3282456	0	13
3284154	0	13
3292917	0	13
3295643	0	13
3296724	0	13
3298212	0	13
3299121	0	13
3299189	0	13
3299365	0	13
3301057	0	13
3303906	0	13
3304264	0	13
3310986	0	13
3311440	0	13
3311442	0	13
3311613	0	13
3314861	0	13
3315662	0	13
3317134	0	13
3317242	0	13
3317254	0	13
3317599	0	13
3318852	0	13
3320097	0	13
3320293	0	13
3322896	0	13
3324730	0	13
3325013	0	13
3327015	0	13
3331290	0	13
3331562	0	13
3333001	0	13
3333512	0	13
3333703	0	13
3335556	0	13
3335558	0	13
3335608	0	13
3335656	0	13
3336229	0	13
3336621	0	13
3337385	0	13
3337875	0	13
3339827	0	13
3342154	0	13
3342544	0	13
3342549	0	13
3342739	0	13
3342800	0	13
3345134	0	13
3346912	0	13
3347636	0	13
3348093	0	13
3349957	0	13
3350022	0	13
3350119	0	13
3350152	0	13
3350299	0	13
3352304	0	13
3353214	0	13
3355865	0	13
3356715	0	13
3361201	0	13
3364416	0	13
3364540	0	13
3364559	0	13
3365253	0	13
3366730	0	13
3371495	0	13
3371498	0	13
3371499	0	13
3371908	0	13
3374444	0	13
3375713	0	13
3377271	0	13
3378931	0	13
3379870	0	13
3379929	0	13
3382197	0	13
3384799	0	13
3384962	0	13
3385165	0	13
3385184	0	13
3385226	0	13
3387584	0	13
3387630	0	13
3388422	0	13
3388747	0	13
3389490	0	13
3390062	0	13
3390102	0	13
3391169	0	13
3392272	0	13
3392319	0	13
3393611	0	13
3395931	0	13
3397325	0	13
3399638	0	13
3400351	0	13
3400591	0	13
3400594	0	13
3401823	0	13
3402108	0	13
3407201	0	13
3407434	0	13
3407444	0	13
3408657	0	13
3409072	0	13
3409401	0	13
3409922	0	13
3410080	0	13
3410720	0	13
3411676	0	13
3414041	0	13
3416583	0	13
3417961	0	13
3418897	0	13
3419427	0	13
3420428	0	13
3420620	0	13
3420636	0	13
3420703	0	13
3424194	0	13
3424659	0	13
3424780	0	13
3424789	0	13
3424868	0	13
3424871	0	13
3424876	0	13
3425026	0	13
3425049	0	13
3429061	0	13
3429833	0	13
3429834	0	13
3430121	0	13
3430631	0	13
3431006	0	13
3431274	0	13
3431467	0	13
3432525	0	13
3433013	0	13
3433566	0	13
3434386	0	13
3435508	0	13
3436728	2	13
3437786	0	13
3438108	0	13
3440895	0	13
3441877	0	13
3444223	0	13
3444858	0	13
3444913	0	13
3445095	0	13
3445145	0	13
3445826	0	13
3446047	0	13
3446119	0	13
3446123	0	13
3446156	0	13
3446298	0	13
3446942	0	13
3447325	0	13
3448227	0	13
3449190	0	13
3452306	0	13
3456478	0	13
3456865	0	13
3457672	0	13
3457858	0	13
3459431	0	13
3461758	0	13
3463040	0	13
3463042	0	13
3463045	0	13
3463047	0	13
3463052	0	13
3463068	0	13
3464619	0	13
3464782	0	13
3465001	0	13
3466862	2	13
3467157	0	13
3469926	0	13
3472242	0	13
3474149	0	13
3474734	0	13
3474964	0	13
3475321	0	13
3475455	0	13
3475910	0	13
3477073	0	13
3477366	0	13
3480336	0	13
3480649	0	13
3480705	0	13
3480881	0	13
3481077	0	13
3481392	0	13
3483499	0	13
3485486	0	13
3487017	0	13
3488028	0	13
3488388	1	13
3488881	0	13
3492078	0	13
3492084	0	13
3492090	0	13
3492683	0	13
3493838	0	13
3493851	0	13
3495043	0	13
3495772	0	13
3496599	0	13
3496962	0	13
3498671	0	13
3498686	0	13
3498721	0	13
3499352	0	13
3501159	0	13
3502781	0	13
3503648	0	13
3505164	0	13
3506493	0	13
3506516	0	13
3506884	0	13
3507021	0	13
3507411	0	13
3507706	0	13
3510883	0	13
3512777	0	13
3513093	0	13
3513828	0	13
3514048	0	13
3514081	0	13
3514472	0	13
3514808	0	13
3515513	0	13
3517523	0	13
3518087	0	13
3519017	0	13
3519021	0	13
3519638	0	13
3519784	0	13
3522316	0	13
3523566	0	13
3524325	0	13
3527505	0	13
3529255	0	13
3529443	0	13
3530850	0	13
3530855	0	13
3531001	0	13
3531481	0	13
3533691	0	13
3533834	0	13
3533887	0	13
3534723	0	13
3535729	0	13
3536353	2	13
3537535	0	13
3538602	0	13
3538708	2	13
3539525	0	13
3540662	0	13
3540907	0	13
3542308	0	13
3542892	0	13
3543180	1	13
3543541	0	13
3545332	0	13
3545900	0	13
3546189	0	13
3547777	0	13
3547807	0	13
3548079	0	13
3548377	0	13
3549408	0	13
3553006	0	13
3553020	0	13
3553107	0	13
3553649	0	13
3553652	0	13
3553655	0	13
3554442	0	13
3555573	0	13
3555588	0	13
3555706	1	13
3555748	0	13
3556772	0	13
3557207	0	13
3557580	0	13
3558450	0	13
3560156	0	13
3560203	0	13
3560387	0	13
3560661	0	13
3560965	0	13
3561145	0	13
3561172	0	13
3562084	0	13
3562639	0	13
3562643	0	13
3564029	0	13
3564091	0	13
3564741	0	13
3564829	0	13
3565096	0	13
3565446	0	13
3566968	0	13
3567050	0	13
3569108	0	13
3569570	0	13
3570364	0	13
3570899	0	13
3572972	0	13
3573040	0	13
3573515	0	13
3574101	0	13
3577451	0	13
3577468	0	13
3577690	0	13
3577793	2	13
3577801	0	13
3581540	0	13
3583672	0	13
3584661	0	13
3589591	0	13
3591690	0	13
3595144	0	13
3595700	0	13
3596150	0	13
3596341	0	13
3596679	0	13
3596758	0	13
3596900	0	13
3598208	0	13
3599007	0	13
3599191	0	13
3599198	0	13
3599289	0	13
3600348	0	13
3600625	0	13
3601021	0	13
3602076	0	13
3603106	0	13
3603620	0	13
3606325	0	13
3608039	2	13
3608313	0	13
3608317	0	13
3608711	0	13
3609960	1	13
3609997	0	13
3611086	1	13
3612104	0	13
3612316	0	13
3614262	0	13
3614381	0	13
3614875	0	13
3615918	0	13
3615935	0	13
3616178	1	13
3617864	0	13
3618450	0	13
3619700	0	13
3620234	0	13
3620812	0	13
3622346	0	13
3623460	0	13
3623462	0	13
3625026	0	13
3625826	0	13
3626436	0	13
3627637	0	13
3628798	0	13
3629711	1	13
3632500	0	13
3633019	0	13
3636488	0	13
3639798	0	13
3640949	0	13
3640983	0	13
3641287	0	13
3641316	0	13
3643077	0	13
3644653	0	13
3646731	2	13
3647231	0	13
3647233	0	13
3649078	0	13
3649571	0	13
3649949	0	13
3651073	0	13
3653242	0	13
3653519	0	13
3653680	0	13
3654241	0	13
3654296	0	13
3655492	0	13
3656050	0	13
3656703	0	13
3656795	0	13
3656814	0	13
3657447	0	13
3658225	0	13
3658233	0	13
3658339	0	13
3662630	0	13
3663114	0	13
3663347	0	13
3663820	0	13
3665058	0	13
3665183	0	13
3666886	0	13
3667037	0	13
3669007	0	13
3669553	0	13
3671015	0	13
3671146	0	13
3671552	0	13
3672254	0	13
3672599	0	13
3674472	0	13
3674474	0	13
3674684	0	13
3674954	0	13
3677011	0	13
3678011	0	13
3678467	0	13
3678789	0	13
3679720	0	13
3680611	0	13
3682448	0	13
3682970	0	13
3683440	0	13
3683465	0	13
3685359	0	13
3686606	1	13
3686659	0	13
3687249	0	13
3688110	0	13
3688571	0	13
3693122	0	13
3694106	0	13
3695256	0	13
3695311	0	13
3695962	0	13
3696339	0	13
3697041	0	13
3697146	0	13
3697219	0	13
3698053	0	13
3699153	0	13
3699157	0	13
3700969	0	13
3701392	0	13
3701639	0	13
3701778	2	13
3701786	0	13
3702218	0	13
3702368	0	13
3702406	0	13
3705697	0	13
3705781	0	13
3706222	0	13
3710087	0	13
3710144	0	13
3710232	0	13
3713995	0	13
3714149	0	13
3716033	0	13
3716905	0	13
3716959	0	13
3717425	0	13
3719282	1	13
3719360	0	13
3719369	0	13
3721854	0	13
3726300	0	13
3726676	0	13
3729561	0	13
3730324	0	13
3731861	0	13
3732878	0	13
3733882	0	13
3734890	2	13
3735507	0	13
37410	0	13
3743346	0	13
3743396	0	13
3744738	2	13
3745679	0	13
3745915	0	13
3748241	0	13
3748329	0	13
3748441	0	13
3749082	0	13
3749980	0	13
3750274	0	13
3750520	0	13
3750663	0	13
3750745	0	13
3750927	0	13
3751011	0	13
3751499	0	13
3751823	0	13
3752861	0	13
3752862	0	13
3756033	0	13
3759689	0	13
3759690	0	13
3760297	0	13
3761227	0	13
3761955	0	13
3762017	0	13
3762609	0	13
3763448	0	13
3763796	0	13
3764182	0	13
3764425	0	13
3764698	0	13
3765411	0	13
3767585	0	13
3772272	1	13
3772796	0	13
3774618	0	13
3775019	0	13
3775198	0	13
3775204	0	13
3775210	0	13
3776166	0	13
3776301	0	13
3784114	0	13
3784122	0	13
3784974	0	13
3785158	0	13
3785180	0	13
3787639	0	13
3789280	0	13
3789296	0	13
3789904	0	13
3790043	0	13
3793360	0	13
3793431	2	13
3793491	0	13
3794448	0	13
3794969	0	13
3795645	0	13
3799887	0	13
3803125	0	13
3804543	0	13
3805553	0	13
3806430	0	13
3806581	0	13
3806786	0	13
3808400	0	13
3808824	0	13
3809985	0	13
3811800	0	13
3812024	0	13
3813804	0	13
3817018	0	13
3817766	0	13
3819678	0	13
3819796	0	13
3819835	0	13
3825604	0	13
3828574	0	13
3828583	0	13
3828799	0	13
3829565	0	13
3830145	0	13
3830149	0	13
3833481	0	13
3833552	0	13
3834245	0	13
3835406	0	13
3837720	0	13
3838475	0	13
3839837	0	13
3840648	0	13
3841127	0	13
3841473	0	13
3841537	0	13
3841622	0	13
3841747	0	13
3841901	0	13
3843742	0	13
3845254	2	13
3846223	0	13
3847143	0	13
3848775	0	13
3849624	0	13
3849794	0	13
3849851	0	13
3850265	0	13
3851260	0	13
3851953	0	13
3852306	0	13
3853387	0	13
3853781	0	13
3854125	0	13
3854316	0	13
3856285	0	13
3860042	0	13
3867333	0	13
3870642	0	13
3871630	0	13
3872388	0	13
3872715	0	13
3874654	0	13
3878774	0	13
3880753	0	13
3881380	2	13
3881409	0	13
3882097	0	13
3883204	0	13
3884537	0	13
3886778	0	13
3891038	0	13
3893487	0	13
481067	0	13
481071	0	13
529255	0	13
535548	0	13
544586	0	13
549072	0	13
59521	0	13
2329664	0	14
2363305	0	14
2364534	0	14
2366049	0	14
2366074	0	14
2374567	0	14
2374629	0	14
2375864	0	14
2376133	0	14
2377328	0	14
2384720	0	14
2384912	0	14
2385033	0	14
2385768	0	14
2387294	0	14
2396469	0	14
2397008	0	14
2410225	0	14
2410290	0	14
2413103	0	14
2440744	0	14
2441433	0	14
2443793	0	14
2447977	0	14
2448206	0	14
2448217	0	14
2448460	0	14
2448467	0	14
2448554	0	14
2448585	0	14
2448765	0	14
2449020	0	14
2449069	0	14
2479171	0	14
2483922	0	14
2490730	0	14
2500027	0	14
2500042	0	14
2503996	0	14
2503999	0	14
2515304	0	14
2526371	0	14
2526396	0	14
2536180	0	14
2557033	0	14
2559824	0	14
2561013	0	14
2561024	0	14
2568959	0	14
2569194	0	14
2572044	0	14
2572601	0	14
2577649	0	14
2578976	0	14
2578985	0	14
2580013	0	14
2582796	0	14
2584106	0	14
2585689	0	14
2586631	0	14
2595308	0	14
2595921	0	14
2596112	0	14
2596115	0	14
2596117	0	14
2596774	0	14
2598959	0	14
2599324	0	14
2599461	0	14
2600302	0	14
2600818	0	14
2603750	0	14
2604089	0	14
2605616	0	14
2605759	0	14
2605766	0	14
2606449	0	14
2607539	0	14
2612016	0	14
2613898	0	14
2621140	0	14
2622752	0	14
2625348	0	14
2627607	0	14
2627996	0	14
2628085	0	14
2630300	0	14
2630722	0	14
2630936	0	14
2631760	0	14
2631913	0	14
2635934	0	14
2636171	0	14
2639568	0	14
2640391	0	14
2642757	0	14
2643119	0	14
2644320	0	14
2646334	0	14
2646790	0	14
2648045	0	14
2650678	0	14
2656553	0	14
2656964	0	14
2661253	0	14
2661255	0	14
2672049	0	14
2672050	0	14
2672072	0	14
2672140	0	14
2672312	0	14
2672393	0	14
2678982	0	14
2679005	0	14
2682448	0	14
2682450	0	14
2682486	0	14
2684511	0	14
2685364	0	14
2686635	0	14
2686843	0	14
2687807	0	14
2688502	0	14
2690062	0	14
2690064	0	14
2690065	0	14
2690068	0	14
2690077	0	14
2694628	0	14
2699956	0	14
2700073	0	14
2700076	0	14
270022	0	14
2700567	0	14
2700590	0	14
2700599	0	14
2703209	0	14
2705356	0	14
2705395	0	14
2706570	0	14
270697	0	14
2706994	0	14
2708991	0	14
2712522	0	14
2712528	0	14
2712531	0	14
2712559	0	14
2714513	0	14
2714576	0	14
2715046	0	14
2720170	0	14
2721938	0	14
2724558	0	14
2725276	0	14
2726472	0	14
2726548	0	14
2727343	0	14
2728221	0	14
2729252	0	14
2730277	0	14
2733088	0	14
2734656	0	14
2734808	0	14
2736519	0	14
2737768	0	14
2737778	0	14
2738332	0	14
2738482	0	14
2739185	0	14
2739423	0	14
2740008	0	14
2740054	0	14
2740075	0	14
2740083	0	14
2740084	0	14
2740180	0	14
2740203	0	14
2740215	0	14
2740234	0	14
2740255	0	14
2741488	0	14
2743353	0	14
2745137	0	14
2745874	0	14
2746805	0	14
2753304	0	14
2754980	0	14
2755147	0	14
2757384	0	14
2760704	0	14
2760911	0	14
2761173	0	14
2761388	0	14
2761786	0	14
2762184	0	14
2762252	0	14
2763003	0	14
2764381	0	14
2766585	0	14
2767138	0	14
2767145	0	14
2767158	0	14
2768640	0	14
2769272	0	14
2769293	0	14
2769317	0	14
2769345	0	14
2769390	0	14
2769403	0	14
2769435	0	14
2771980	0	14
2777147	0	14
2779237	0	14
2779365	0	14
2781101	0	14
2783070	0	14
2791759	0	14
2794498	0	14
